ts_in,ts_out,JointPosition1,JointPosition2,JointPosition3,JointPosition4,JointPosition5,JointPosition6,JointPosition7,GripperData_Width,GripperData_Speed
2024-07-16 18:58:49.8990856,2024-07-16 18:58:49.8992387,0.000048,-0.785427,0.000097,-2.356188,0.000350,1.571221,0.785663,0.0100000000000000,0.0100000
2024-07-16 18:58:49.9112034,2024-07-16 18:58:49.9113707,-0.000007,-0.785480,0.000096,-2.356306,0.000351,1.571228,0.785574,0.0100000000000000,0.010000
2024-07-16 18:58:49.9192733,2024-07-16 18:58:49.9194499,-0.000051,-0.785521,0.000094,-2.356377,0.000351,1.571234,0.785537,0.0100000000000000,0.010000
2024-07-16 18:58:49.9313834,2024-07-16 18:58:49.9315431,-0.000128,-0.785569,0.000093,-2.356491,0.000351,1.571242,0.785501,0.0100000000000000,0.010000
2024-07-16 18:58:49.9394417,2024-07-16 18:58:49.9395998,-0.000183,-0.785606,0.000090,-2.356578,0.000351,1.571254,0.785480,0.0100000000000000,0.010000
2024-07-16 18:58:49.9515590,2024-07-16 18:58:49.9517220,-0.000252,-0.785675,0.000072,-2.356701,0.000350,1.571268,0.785401,0.0100000000000000,0.010000
2024-07-16 18:58:49.9596507,2024-07-16 18:58:49.9598610,-0.000302,-0.785706,0.000062,-2.356782,0.000352,1.571289,0.785337,0.0100000000000000,0.010000
2024-07-16 18:58:49.9717531,2024-07-16 18:58:49.9719146,-0.000372,-0.785794,0.000058,-2.356938,0.000352,1.571482,0.785249,0.0100000000000000,0.010000
2024-07-16 18:58:49.9799162,2024-07-16 18:58:49.9800669,-0.000426,-0.785842,0.000037,-2.357022,0.000346,1.571558,0.785185,0.0100000000000000,0.010000
2024-07-16 18:58:49.9920299,2024-07-16 18:58:49.9921852,-0.000513,-0.785926,0.000019,-2.357180,0.000347,1.571669,0.785089,0.0100000000000000,0.010000
2024-07-16 18:58:50.0000880,2024-07-16 18:58:50.0002421,-0.000586,-0.785991,0.000011,-2.357288,0.000350,1.571737,0.785018,0.0100000000000000,0.010000
2024-07-16 18:58:50.0122085,2024-07-16 18:58:50.0123806,-0.000696,-0.786103,-0.000009,-2.357484,0.000349,1.571857,0.784903,0.010000000000000,0.010000
2024-07-16 18:58:50.0202676,2024-07-16 18:58:50.0204204,-0.000777,-0.786198,-0.000031,-2.357636,0.000348,1.571956,0.784810,0.010000000000000,0.010000
2024-07-16 18:58:50.0303294,2024-07-16 18:58:50.0304928,-0.000889,-0.786302,-0.000051,-2.357860,0.000345,1.572078,0.784674,0.010000000000000,0.010000
2024-07-16 18:58:50.0383832,2024-07-16 18:58:50.0385415,-0.000989,-0.786399,-0.000081,-2.358074,0.000348,1.572184,0.784568,0.010000000000000,0.010000
2024-07-16 18:58:50.0505321,2024-07-16 18:58:50.0507370,-0.001094,-0.786500,-0.000114,-2.358327,0.000348,1.572311,0.784436,0.010000000000000,0.010000
2024-07-16 18:58:50.0586282,2024-07-16 18:58:50.0591264,-0.001191,-0.786584,-0.000137,-2.358539,0.000341,1.572426,0.784314,0.010000000000000,0.010000
2024-07-16 18:58:50.0707408,2024-07-16 18:58:50.0711962,-0.001338,-0.786709,-0.000176,-2.358903,0.000344,1.572620,0.784108,0.010000000000000,0.010000
2024-07-16 18:58:50.0787983,2024-07-16 18:58:50.0792634,-0.001450,-0.786788,-0.000209,-2.359167,0.000338,1.572764,0.783967,0.010000000000000,0.010000
2024-07-16 18:58:50.0909552,2024-07-16 18:58:50.0914609,-0.001649,-0.786927,-0.000248,-2.359593,0.000337,1.573004,0.783742,0.010000000000000,0.010000
2024-07-16 18:58:50.0990346,2024-07-16 18:58:50.0995087,-0.001792,-0.787015,-0.000268,-2.359898,0.000334,1.573174,0.783562,0.010000000000000,0.010000
2024-07-16 18:58:50.1111436,2024-07-16 18:58:50.1116111,-0.002027,-0.787163,-0.000318,-2.360384,0.000324,1.573442,0.783261,0.010000000000000,0.010000
2024-07-16 18:58:50.1192205,2024-07-16 18:58:50.1196831,-0.002199,-0.787273,-0.000341,-2.360742,0.000318,1.573627,0.783063,0.010000000000000,0.010000
2024-07-16 18:58:50.1313420,2024-07-16 18:58:50.1316359,-0.002468,-0.787453,-0.000376,-2.361292,0.000308,1.573928,0.782736,0.010000000000000,0.010000
2024-07-16 18:58:50.1393973,2024-07-16 18:58:50.1395683,-0.002693,-0.787597,-0.000413,-2.361734,0.000298,1.574173,0.782499,0.010000000000000,0.010000
2024-07-16 18:58:50.1515151,2024-07-16 18:58:50.1517155,-0.003010,-0.787799,-0.000468,-2.362373,0.000281,1.574551,0.782148,0.010000000000000,0.010000
2024-07-16 18:58:50.1596152,2024-07-16 18:58:50.1598763,-0.003257,-0.787949,-0.000487,-2.362814,0.000270,1.574811,0.781878,0.010000000000000,0.010000
2024-07-16 18:58:50.1720282,2024-07-16 18:58:50.1722405,-0.003633,-0.788198,-0.000551,-2.363519,0.000222,1.575196,0.781437,0.010000000000000,0.010000
2024-07-16 18:58:50.1800788,2024-07-16 18:58:50.1802438,-0.003886,-0.788387,-0.000598,-2.364015,0.000163,1.575486,0.781158,0.010000000000000,0.010000
2024-07-16 18:58:50.1922123,2024-07-16 18:58:50.1924173,-0.004309,-0.788670,-0.000653,-2.364798,0.000115,1.575975,0.780705,0.010000000000000,0.010000
2024-07-16 18:58:50.2002850,2024-07-16 18:58:50.2004719,-0.004604,-0.788878,-0.000703,-2.365350,0.000106,1.576308,0.780388,0.010000000000000,0.010000
2024-07-16 18:58:50.2103580,2024-07-16 18:58:50.2105751,-0.005074,-0.789234,-0.000787,-2.366241,0.000083,1.576849,0.779887,0.010000000000000,0.010000
2024-07-16 18:58:50.2184162,2024-07-16 18:58:50.2186039,-0.005449,-0.789513,-0.000845,-2.366935,0.000052,1.577273,0.779483,0.010000000000000,0.010000
2024-07-16 18:58:50.2305369,2024-07-16 18:58:50.2307388,-0.005893,-0.789845,-0.000907,-2.367757,0.000002,1.577752,0.779015,0.010000000000000,0.010000
2024-07-16 18:58:50.2386074,2024-07-16 18:58:50.2388387,-0.006265,-0.790117,-0.000953,-2.368451,-0.000053,1.578190,0.778633,0.010000000000000,0.010000
2024-07-16 18:58:50.2507377,2024-07-16 18:58:50.2509580,-0.006843,-0.790555,-0.001041,-2.369540,-0.000124,1.578837,0.778000,0.010000000000000,0.010000
2024-07-16 18:58:50.2588117,2024-07-16 18:58:50.2591087,-0.007241,-0.790855,-0.001101,-2.370301,-0.000155,1.579299,0.777562,0.010000000000000,0.010000
2024-07-16 18:58:50.2709101,2024-07-16 18:58:50.2710917,-0.007882,-0.791307,-0.001177,-2.371475,-0.000186,1.580022,0.776864,0.010000000000000,0.010000
2024-07-16 18:58:50.2789774,2024-07-16 18:58:50.2792032,-0.008320,-0.791617,-0.001237,-2.372294,-0.000210,1.580521,0.776375,0.010000000000000,0.010000
2024-07-16 18:58:50.2910846,2024-07-16 18:58:50.2912679,-0.009000,-0.792103,-0.001325,-2.373575,-0.000268,1.581322,0.775612,0.010000000000000,0.010000
2024-07-16 18:58:50.2991108,2024-07-16 18:58:50.2993014,-0.009472,-0.792435,-0.001379,-2.374463,-0.000316,1.581872,0.775071,0.010000000000000,0.010000
2024-07-16 18:58:50.3112451,2024-07-16 18:58:50.3114648,-0.010235,-0.792934,-0.001462,-2.375826,-0.000385,1.582690,0.774230,0.010000000000000,0.010000
2024-07-16 18:58:50.3193081,2024-07-16 18:58:50.3195545,-0.010765,-0.793288,-0.001523,-2.376787,-0.000429,1.583299,0.773663,0.010000000000000,0.010000
2024-07-16 18:58:50.3314282,2024-07-16 18:58:50.3316429,-0.011530,-0.793767,-0.001604,-2.378156,-0.000490,1.584109,0.772835,0.010000000000000,0.010000
2024-07-16 18:58:50.3394844,2024-07-16 18:58:50.3396622,-0.012259,-0.794239,-0.001670,-2.379477,-0.000537,1.584928,0.772070,0.010000000000000,0.010000
2024-07-16 18:58:50.3516387,2024-07-16 18:58:50.3518504,-0.013182,-0.794840,-0.001755,-2.381138,-0.000609,1.585967,0.771115,0.010000000000000,0.010000
2024-07-16 18:58:50.3596893,2024-07-16 18:58:50.3598853,-0.013817,-0.795252,-0.001812,-2.382267,-0.000661,1.586655,0.770423,0.010000000000000,0.010000
2024-07-16 18:58:50.3718130,2024-07-16 18:58:50.3719908,-0.014833,-0.795916,-0.001909,-2.384030,-0.000733,1.587770,0.769349,0.010000000000000,0.010000
2024-07-16 18:58:50.3798792,2024-07-16 18:58:50.3800580,-0.015535,-0.796371,-0.001968,-2.385264,-0.000791,1.588539,0.768612,0.010000000000000,0.010000
2024-07-16 18:58:50.3920197,2024-07-16 18:58:50.3922333,-0.016637,-0.797061,-0.002059,-2.387153,-0.000846,1.589713,0.767428,0.010000000000000,0.010000
2024-07-16 18:58:50.4000823,2024-07-16 18:58:50.4002628,-0.017401,-0.797555,-0.002129,-2.388441,-0.000889,1.590543,0.766608,0.010000000000000,0.010000
2024-07-16 18:58:50.4122245,2024-07-16 18:58:50.4124607,-0.018604,-0.798318,-0.002223,-2.390446,-0.000965,1.591858,0.765379,0.010000000000000,0.010000
2024-07-16 18:58:50.4202752,2024-07-16 18:58:50.4204763,-0.019431,-0.798853,-0.002290,-2.391814,-0.001008,1.592738,0.764546,0.010000000000000,0.010000
2024-07-16 18:58:50.4303544,2024-07-16 18:58:50.4305620,-0.020727,-0.799695,-0.002398,-2.393955,-0.001094,1.594138,0.763195,0.010000000000000,0.010000
2024-07-16 18:58:50.4506436,2024-07-16 18:58:50.4509374,-0.022827,-0.801098,-0.002570,-2.397580,-0.001238,1.596448,0.760927,0.010000000000000,0.010000
2024-07-16 18:58:50.4587423,2024-07-16 18:58:50.4589536,-0.023769,-0.801705,-0.002647,-2.399198,-0.001297,1.597463,0.759942,0.010000000000000,0.010000
2024-07-16 18:58:50.4708754,2024-07-16 18:58:50.4710961,-0.025220,-0.802626,-0.002761,-2.401679,-0.001389,1.599025,0.758422,0.010000000000000,0.010000
2024-07-16 18:58:50.4789245,2024-07-16 18:58:50.4791002,-0.026219,-0.803238,-0.002837,-2.403388,-0.001442,1.600093,0.757359,0.010000000000000,0.010000
2024-07-16 18:58:50.4910442,2024-07-16 18:58:50.4912314,-0.027778,-0.804168,-0.002955,-2.406053,-0.001542,1.601762,0.755705,0.010000000000000,0.010000
2024-07-16 18:58:50.4991001,2024-07-16 18:58:50.4992708,-0.028868,-0.804789,-0.003027,-2.407900,-0.001602,1.602895,0.754577,0.010000000000000,0.010000
2024-07-16 18:58:50.5112155,2024-07-16 18:58:50.5113989,-0.030550,-0.805735,-0.003141,-2.410719,-0.001701,1.604687,0.752814,0.010000000000000,0.010000
2024-07-16 18:58:50.5192768,2024-07-16 18:58:50.5194526,-0.031701,-0.806393,-0.003222,-2.412629,-0.001758,1.605939,0.751605,0.010000000000000,0.010000
2024-07-16 18:58:50.5314067,2024-07-16 18:58:50.5316076,-0.033497,-0.807402,-0.003337,-2.415535,-0.001849,1.607905,0.749749,0.010000000000000,0.010000
2024-07-16 18:58:50.5394746,2024-07-16 18:58:50.5396521,-0.034892,-0.808185,-0.003429,-2.417766,-0.001925,1.609376,0.748320,0.010000000000000,0.010000
2024-07-16 18:58:50.5516059,2024-07-16 18:58:50.5518187,-0.036790,-0.809278,-0.003554,-2.420791,-0.002012,1.611422,0.746405,0.010000000000000,0.010000
2024-07-16 18:58:50.5596578,2024-07-16 18:58:50.5598280,-0.038088,-0.810055,-0.003626,-2.422909,-0.002070,1.612844,0.745060,0.010000000000000,0.010000
2024-07-16 18:58:50.5718199,2024-07-16 18:58:50.5720294,-0.040099,-0.811257,-0.003747,-2.426163,-0.002169,1.614932,0.742911,0.010000000000000,0.010000
2024-07-16 18:58:50.5798517,2024-07-16 18:58:50.5800467,-0.041481,-0.812068,-0.003827,-2.428391,-0.002234,1.616398,0.741404,0.010000000000000,0.010000
2024-07-16 18:58:50.5919547,2024-07-16 18:58:50.5921276,-0.043627,-0.813273,-0.003943,-2.431910,-0.002348,1.618601,0.739117,0.010000000000000,0.010000
2024-07-16 18:58:50.6000254,2024-07-16 18:58:50.6001934,-0.045115,-0.814065,-0.004016,-2.434329,-0.002414,1.620147,0.737594,0.010000000000000,0.010000
2024-07-16 18:58:50.6121608,2024-07-16 18:58:50.6123738,-0.047409,-0.815234,-0.004131,-2.437995,-0.002535,1.622508,0.735233,0.010000000000000,0.010000
2024-07-16 18:58:50.6202070,2024-07-16 18:58:50.6203518,-0.048990,-0.816042,-0.004226,-2.440473,-0.002605,1.624135,0.733588,0.010000000000000,0.010000
2024-07-16 18:58:50.6302747,2024-07-16 18:58:50.6304355,-0.051411,-0.817266,-0.004357,-2.444222,-0.002718,1.626711,0.731095,0.010000000000000,0.010000
2024-07-16 18:58:50.6383327,2024-07-16 18:58:50.6384856,-0.053064,-0.818106,-0.004449,-2.446743,-0.002787,1.628504,0.729412,0.010000000000000,0.010000
2024-07-16 18:58:50.6505803,2024-07-16 18:58:50.6507771,-0.055395,-0.819305,-0.004590,-2.450306,-0.002898,1.630975,0.727016,0.010000000000000,0.010000
2024-07-16 18:58:50.6586489,2024-07-16 18:58:50.6589115,-0.057154,-0.820213,-0.004697,-2.452971,-0.002977,1.632785,0.725250,0.010000000000000,0.010000
2024-07-16 18:58:50.6707689,2024-07-16 18:58:50.6709728,-0.059851,-0.821591,-0.004857,-2.457109,-0.003105,1.635489,0.722460,0.010000000000000,0.010000
2024-07-16 18:58:50.6788227,2024-07-16 18:58:50.6790044,-0.061683,-0.822483,-0.004965,-2.459988,-0.003192,1.637364,0.720519,0.010000000000000,0.010000
2024-07-16 18:58:50.6909273,2024-07-16 18:58:50.6910820,-0.064491,-0.823796,-0.005131,-2.464371,-0.003317,1.640267,0.717565,0.010000000000000,0.010000
2024-07-16 18:58:50.6989986,2024-07-16 18:58:50.6991797,-0.066397,-0.824676,-0.005220,-2.467291,-0.003388,1.642253,0.715613,0.010000000000000,0.010000
2024-07-16 18:58:50.7111535,2024-07-16 18:58:50.7113881,-0.069306,-0.826011,-0.005334,-2.471673,-0.003497,1.645350,0.712631,0.010000000000000,0.010000
2024-07-16 18:58:50.7192470,2024-07-16 18:58:50.7194232,-0.071309,-0.826941,-0.005409,-2.474625,-0.003568,1.647518,0.710579,0.010000000000000,0.010000
2024-07-16 18:58:50.7314510,2024-07-16 18:58:50.7316526,-0.074391,-0.828396,-0.005528,-2.479195,-0.003673,1.650768,0.707415,0.010000000000000,0.010000
2024-07-16 18:58:50.7394905,2024-07-16 18:58:50.7396529,-0.076776,-0.829516,-0.005630,-2.482734,-0.003767,1.653214,0.705009,0.010000000000000,0.010000
2024-07-16 18:58:50.7516210,2024-07-16 18:58:50.7517964,-0.080059,-0.830975,-0.005785,-2.487673,-0.003895,1.656451,0.701627,0.010000000000000,0.010000
2024-07-16 18:58:50.7596648,2024-07-16 18:58:50.7598140,-0.082311,-0.831930,-0.005898,-2.490993,-0.003989,1.658705,0.699318,0.010000000000000,0.010000
2024-07-16 18:58:50.7718190,2024-07-16 18:58:50.7720225,-0.085785,-0.833325,-0.006095,-2.495957,-0.004119,1.662257,0.695783,0.010000000000000,0.010000
2024-07-16 18:58:50.7798605,2024-07-16 18:58:50.7800148,-0.088134,-0.834279,-0.006240,-2.499223,-0.004198,1.664720,0.693377,0.010000000000000,0.010000
2024-07-16 18:58:50.7919901,2024-07-16 18:58:50.7921984,-0.091714,-0.835721,-0.006451,-2.504232,-0.004324,1.668517,0.689789,0.010000000000000,0.010000
2024-07-16 18:58:50.8000523,2024-07-16 18:58:50.8002622,-0.094144,-0.836710,-0.006558,-2.507675,-0.004405,1.671043,0.687310,0.010000000000000,0.010000
2024-07-16 18:58:50.8121753,2024-07-16 18:58:50.8123695,-0.097811,-0.838196,-0.006684,-2.513047,-0.004523,1.674768,0.683490,0.010000000000000,0.010000
2024-07-16 18:58:50.8202339,2024-07-16 18:58:50.8204160,-0.100329,-0.839162,-0.006763,-2.516698,-0.004606,1.677310,0.680896,0.010000000000000,0.010000
2024-07-16 18:58:50.8303171,2024-07-16 18:58:50.8304982,-0.104211,-0.840554,-0.006909,-2.522124,-0.004727,1.681326,0.676950,0.010000000000000,0.010000
2024-07-16 18:58:50.8383781,2024-07-16 18:58:50.8385683,-0.106886,-0.841495,-0.006996,-2.525704,-0.004801,1.684111,0.674272,0.010000000000000,0.010000
2024-07-16 18:58:50.8504805,2024-07-16 18:58:50.8506359,-0.110648,-0.842828,-0.007129,-2.530695,-0.004912,1.688058,0.670515,0.010000000000000,0.010000
2024-07-16 18:58:50.8585517,2024-07-16 18:58:50.8587379,-0.113424,-0.843806,-0.007242,-2.534437,-0.005007,1.690894,0.667775,0.010000000000000,0.010000
2024-07-16 18:58:50.8706844,2024-07-16 18:58:50.8708735,-0.117597,-0.845205,-0.007425,-2.540315,-0.005145,1.695093,0.663582,0.010000000000000,0.010000
2024-07-16 18:58:50.8787282,2024-07-16 18:58:50.8788753,-0.120408,-0.846096,-0.007547,-2.544272,-0.005228,1.697935,0.660639,0.010000000000000,0.010000
2024-07-16 18:58:50.8908586,2024-07-16 18:58:50.8910373,-0.124697,-0.847409,-0.007677,-2.550143,-0.005330,1.702436,0.656147,0.010000000000000,0.010000
2024-07-16 18:58:50.8989093,2024-07-16 18:58:50.8990601,-0.127611,-0.848283,-0.007762,-2.553999,-0.005405,1.705569,0.653157,0.010000000000000,0.010000
2024-07-16 18:58:50.9110925,2024-07-16 18:58:50.9112814,-0.132141,-0.849594,-0.007888,-2.559919,-0.005520,1.710359,0.648613,0.010000000000000,0.010000
2024-07-16 18:58:50.9191967,2024-07-16 18:58:50.9193773,-0.135264,-0.850455,-0.007979,-2.564026,-0.005616,1.713480,0.645556,0.010000000000000,0.010000
2024-07-16 18:58:50.9313744,2024-07-16 18:58:50.9315745,-0.140058,-0.851717,-0.008126,-2.570286,-0.005756,1.718210,0.640793,0.010000000000000,0.010000
2024-07-16 18:58:50.9394880,2024-07-16 18:58:50.9397294,-0.143630,-0.852599,-0.008246,-2.574925,-0.005849,1.721895,0.637125,0.010000000000000,0.010000
2024-07-16 18:58:50.9516902,2024-07-16 18:58:50.9518948,-0.148403,-0.853786,-0.008398,-2.581037,-0.005956,1.727017,0.632291,0.010000000000000,0.010000
2024-07-16 18:58:50.9597424,2024-07-16 18:58:50.9599953,-0.151624,-0.854583,-0.008489,-2.585155,-0.006027,1.730504,0.629019,0.010000000000000,0.010000
2024-07-16 18:58:50.9718656,2024-07-16 18:58:50.9721570,-0.156593,-0.855770,-0.008648,-2.591587,-0.006155,1.735661,0.624033,0.010000000000000,0.010000
2024-07-16 18:58:50.9799347,2024-07-16 18:58:50.9802110,-0.160053,-0.856504,-0.008752,-2.595978,-0.006245,1.739140,0.620584,0.010000000000000,0.010000
2024-07-16 18:58:50.9921635,2024-07-16 18:58:50.9924294,-0.165377,-0.857520,-0.008903,-2.602448,-0.006386,1.744527,0.615303,0.010000000000000,0.010000
2024-07-16 18:58:51.0002297,2024-07-16 18:58:51.0004977,-0.168920,-0.858179,-0.008997,-2.606679,-0.006465,1.748284,0.611774,0.010000000000000,0.010000
2024-07-16 18:58:51.0102998,2024-07-16 18:58:51.0105275,-0.174168,-0.859141,-0.009119,-2.613126,-0.006579,1.754022,0.606435,0.010000000000000,0.010000
2024-07-16 18:58:51.0183697,2024-07-16 18:58:51.0185364,-0.177673,-0.859742,-0.009189,-2.617593,-0.006647,1.757796,0.602802,0.010000000000000,0.010000
2024-07-16 18:58:51.0304793,2024-07-16 18:58:51.0306412,-0.182592,-0.860498,-0.009317,-2.623783,-0.006756,1.762994,0.597768,0.010000000000000,0.010000
2024-07-16 18:58:51.0385442,2024-07-16 18:58:51.0387158,-0.186331,-0.860986,-0.009410,-2.628204,-0.006829,1.766930,0.594060,0.010000000000000,0.010000
2024-07-16 18:58:51.0506650,2024-07-16 18:58:51.0508570,-0.192129,-0.861693,-0.009556,-2.634756,-0.006942,1.773017,0.588472,0.010000000000000,0.010000
2024-07-16 18:58:51.0587169,2024-07-16 18:58:51.0588735,-0.195995,-0.862161,-0.009637,-2.639216,-0.007016,1.777146,0.584718,0.010000000000000,0.010000
2024-07-16 18:58:51.0708496,2024-07-16 18:58:51.0710374,-0.201702,-0.862740,-0.009739,-2.646157,-0.007131,1.783250,0.578834,0.010000000000000,0.010000
2024-07-16 18:58:51.0789116,2024-07-16 18:58:51.0790907,-0.205519,-0.863045,-0.009802,-2.650796,-0.007186,1.787392,0.574885,0.010000000000000,0.010000
2024-07-16 18:58:51.0910394,2024-07-16 18:58:51.0913271,-0.211395,-0.863418,-0.009947,-2.657537,-0.007273,1.793793,0.568984,0.010000000000000,0.010000
2024-07-16 18:58:51.0991045,2024-07-16 18:58:51.0993847,-0.215489,-0.863651,-0.010046,-2.662013,-0.007340,1.798250,0.565017,0.010000000000000,0.010000
2024-07-16 18:58:51.1112117,2024-07-16 18:58:51.1114473,-0.221735,-0.863935,-0.010188,-2.668926,-0.007458,1.804890,0.558880,0.010000000000000,0.010000
2024-07-16 18:58:51.1192953,2024-07-16 18:58:51.1195507,-0.225807,-0.864044,-0.010256,-2.673655,-0.007535,1.809277,0.554803,0.010000000000000,0.010000
2024-07-16 18:58:51.1314098,2024-07-16 18:58:51.1316666,-0.231871,-0.864109,-0.010337,-2.680600,-0.007600,1.816022,0.548686,0.010000000000000,0.010000
2024-07-16 18:58:51.1394730,2024-07-16 18:58:51.1396719,-0.236504,-0.864111,-0.010396,-2.685692,-0.007624,1.821346,0.544004,0.010000000000000,0.010000
2024-07-16 18:58:51.1515835,2024-07-16 18:58:51.1517465,-0.242988,-0.864063,-0.010525,-2.692562,-0.007712,1.828546,0.537599,0.010000000000000,0.010000
2024-07-16 18:58:51.1596427,2024-07-16 18:58:51.1598164,-0.247385,-0.863948,-0.010598,-2.697288,-0.007802,1.833270,0.533296,0.010000000000000,0.010000
2024-07-16 18:58:51.1717969,2024-07-16 18:58:51.1720679,-0.253839,-0.863641,-0.010679,-2.704360,-0.007902,1.840455,0.526850,0.010000000000000,0.010000
2024-07-16 18:58:51.1798393,2024-07-16 18:58:51.1800713,-0.258109,-0.863351,-0.010686,-2.708945,-0.007923,1.845416,0.522489,0.010000000000000,0.010000
2024-07-16 18:58:51.1919762,2024-07-16 18:58:51.1921799,-0.264669,-0.862848,-0.010730,-2.715765,-0.007945,1.853056,0.515916,0.010000000000000,0.010000
2024-07-16 18:58:51.2000168,2024-07-16 18:58:51.2001862,-0.269216,-0.862447,-0.010808,-2.720437,-0.008001,1.858164,0.511515,0.010000000000000,0.010000
2024-07-16 18:58:51.2121423,2024-07-16 18:58:51.2123866,-0.276078,-0.861675,-0.010906,-2.727519,-0.008096,1.865793,0.504904,0.010000000000000,0.010000
2024-07-16 18:58:51.2202264,2024-07-16 18:58:51.2204421,-0.279984,-0.861124,-0.010928,-2.731567,-0.008134,1.870352,0.500925,0.010000000000000,0.010000
2024-07-16 18:58:51.2302690,2024-07-16 18:58:51.2304340,-0.287195,-0.860001,-0.010918,-2.738865,-0.008146,1.879116,0.493475,0.010000000000000,0.010000
2024-07-16 18:58:51.2504925,2024-07-16 18:58:51.2508057,-0.298315,-0.858068,-0.010996,-2.749804,-0.008213,1.892048,0.482616,0.010000000000000,0.010000
2024-07-16 18:58:51.2585451,2024-07-16 18:58:51.2587991,-0.303035,-0.857083,-0.011039,-2.754481,-0.008248,1.897530,0.477968,0.010000000000000,0.010000
