1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
2,0,0
1.9999999999984375,2.499999999999349E-06,1.2499999999999999E-06
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
2,0,0
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
2,0,0
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999994376,1.4999999999998594E-06,7.5E-07
1.99999999999975,9.999999999999582E-07,5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
1.9999999999999376,4.999999999999948E-07,2.5E-07
9E-08,1,0
9E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
9E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
0,1,0
6E-08,1,0
3E-08,1,0
0,1,0
6E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
0,1,0
3E-08,1,0
0,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
9E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0,1,0
6E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
6E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
6E-08,1,0
6E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
0,1,0
3E-08,1,0
0,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
6E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
6E-08,1,0
6E-08,1,0
6E-08,1,0
0,1,0
6E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
0,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0,1,0
3E-08,1,0
0,1,0
6E-08,1,0
6E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
3E-08,1,0
0,1,0
0.00300387,1,0
0,1,0
6E-08,1,0
0.00300672,1,0
